id,price
354,6185
355,4752
356,2922
357,912
358,3827
359,2810
360,15089
361,3493
362,614
363,1327
364,543
365,2684
366,1006
367,13627
368,4411
369,5690
370,5613
371,7813
372,872
373,7738
374,4392
375,521
376,647
377,655
378,5166
379,635
380,6386
381,10219
382,11675
383,14981
384,1453
385,3289
386,11671
387,576
388,987
389,1470
390,12327
391,6579
392,6938
393,1423
394,1880
395,6422
396,875
397,6413
398,1029
399,15829
400,6001
401,7745
402,9610
403,1809
404,1602
405,953
406,1925
407,1646
408,882
409,855
410,5441
411,1456
412,4389
413,7468
414,2619
415,4374
416,3225
417,1760
418,5146
419,8966
420,3937
421,11292
422,8827
423,9859
424,3307
425,6345
426,599
427,3089
428,12320
429,7072
430,683
431,496
432,736
433,727
434,1052
435,5776
436,10637
437,843
438,815
439,493
440,807
441,3743
442,1007
443,6426
444,9251
445,9393
446,5603
447,6916
448,6738
449,5722
450,1286
451,788
452,2242
453,6351
454,925
455,1741
456,782
457,2641
458,528
459,1417
460,487
461,6681
462,1761
463,3150
464,2947
465,993
466,6855
467,8460
468,4538
469,3232
470,652
471,959
472,8498
473,5181
474,8046
475,601
476,3176
477,2191
478,537
479,891
480,925
481,679
482,4793
483,3011
484,633
485,1534
486,1871
487,580
488,15616
489,5042
490,7650
491,4039
492,6413
493,7603
494,729
495,2839
496,6586
497,458
498,2997
499,11335
500,902
501,10605
502,3474
503,4190
504,880
505,17242
506,1022
507,3198
508,2969
509,10839
510,1353
511,4828
512,4569
513,13639
514,7405
515,1402
516,430
517,872
518,3022
519,674
520,2735
521,385
522,16964
523,16332
524,1518
525,721
526,2959
527,8248
528,1143
529,4675
530,10065
531,1037
532,3843
533,924
534,1233
535,731
536,5678
537,6549
538,2908
539,1176
540,8905
541,14238
542,2570
543,932
544,1897
545,2379
546,3768
547,1706
548,2773
549,8556
550,473
551,3498
552,784
553,2435
554,872
555,6838
556,1267
557,781
558,435
559,2983
560,4298
561,1117
562,2431
563,864
564,5831
565,5952
566,3367
567,922
568,634
569,4793
570,3305
571,877
572,4912
573,761
574,481
575,9854
576,4170
577,12048
578,6542
579,6100
580,12057
581,1833
582,4032
583,1721
584,705
585,3011
586,2902
587,782
588,1857
589,849
590,668
591,2571
592,508
593,692
594,1005
595,4078
596,781
597,3335
598,1433
599,9106
600,5285
601,569
602,8666
603,7211
604,898
605,2206
606,8331
607,1066
608,2039
609,1532
610,838
611,4860
612,769
613,940
614,2564
615,3986
616,3687
617,676
618,666
619,697
620,985
621,14189
622,9389
623,844
624,3619
625,772
626,13612
627,3312
628,7917
629,789
630,10082
631,4469
632,11956
633,735
634,897
635,4945
636,713
637,3513
638,1665
639,1465
640,2164
641,4396
642,6158
643,7695
644,4997
645,962
646,10581
647,2516
648,1560
649,4870
650,4955
651,4060
652,6505
653,790
654,11634
655,3775
656,8655
657,804
658,5102
659,1593
660,1603
661,1944
662,5600
663,653
664,807
665,1053
666,3671
667,4377
668,2995
669,911
670,686
671,2921
672,647
673,9393
674,567
675,4485
676,3435
677,2975
678,5139
679,9412
680,3980
681,2255
682,925
683,1676
684,927
685,2774
686,624
687,16547
688,481
689,2708
690,5574
691,801
692,1685
693,6658
694,3822
695,2763
696,16508
697,4046
698,2301
699,772
700,1122
701,3620
702,1761
703,880
704,1794
705,3770
706,9313
707,5064
708,10566
709,8767
710,505
711,4787
712,6735
713,3979
714,4201
715,17658
716,4585
717,2651
718,4778
719,17082
720,670
721,4537
722,3124
723,750
724,6923
725,1018
726,592
727,1249
728,3844
729,1662
730,493
731,452
732,615
733,4330
734,3109
735,938
736,2336
737,2300
738,7760
739,7831
740,741
741,1318
742,3430
743,1927
744,701
745,2459
746,461
747,482
748,5642
749,827
750,1056
751,7676
752,1001
753,827
754,16113
755,1634
756,428
757,1808
758,9989
759,2340
760,16523
761,2372
762,1925
763,1589
764,1026
765,776
766,727
767,1702
768,2835
769,720
770,489
771,3481
772,4908
773,3813
774,698
775,782
776,11858
777,2712
778,4423
779,4133
780,812
781,939
782,2766
783,701
784,637
785,5962
786,739
787,17200
788,1555
789,4245
790,630
791,5743
792,2214
793,6085
794,1477
795,1677
796,819
797,16936
798,15825
799,9727
800,2772
801,1617
802,609
803,2369
804,5015
805,16202
806,2516
807,9946
808,1040
809,664
810,852
811,4473
812,2911
813,11380
814,1176
815,4162
816,3039
817,544
818,7795
819,3382
820,3714
821,1176
822,1259
823,761
824,857
825,16567
826,1061
827,9555
828,6939
829,1279
830,15450
831,782
832,3563
833,411
834,572
835,710
836,4471
837,2202
838,645
839,525
840,11706
841,524
842,672
843,2406
844,2390
845,4080
846,6112
847,2039
848,2893
849,687
850,4738
851,10874
852,470
853,1729
854,4572
855,624
856,6010
857,7332
858,15776
859,900
860,7520
861,871
862,4328
863,1014
864,13671
865,2588
866,1637
867,14133
868,11301
869,5043
870,4970
871,6262
872,3698
873,3899
874,511
875,2436
876,3915
877,8538
878,12463
879,938
880,8127
881,4522
882,5017
883,17321
884,1683
885,1789
886,2067
887,634
888,2025
889,3548
890,5561
891,15512
892,16297
893,16446
894,4339
895,8422
896,611
897,4091
898,1947
899,3608
900,960
901,2531
902,15666
903,9234
904,2461
905,2485
906,10541
907,886
908,4395
909,1231
910,5431
911,15310
912,5142
913,2733
914,2452
915,1768
916,13990
917,584
918,4500
919,4517
920,17989
921,14245
922,2461
923,5064
924,5475
925,809
926,9620
927,7369
928,1206
929,2014
930,4161
931,3381
932,9139
933,2281
934,14549
935,913
936,5044
937,10638
938,8821
939,7889
940,16741
941,842
942,458
943,4574
944,6133
945,10824
946,2255
947,7574
948,14119
949,958
950,7112
951,7997
952,8711
953,1843
954,9831
955,9463
956,9543
957,3161
958,2561
959,3528
960,7608
961,694
962,756
963,1381
964,717
965,7804
966,1281
967,1127
968,3141
969,1924
970,9507
971,9921
972,2051
973,1122
974,775
975,1121
976,589
977,954
978,1813
979,1171
980,448
981,5174
982,2879
983,631
984,3074
985,2629
986,570
987,453
988,510
989,1024
990,667
991,4528
992,5514
993,1252
994,3593
995,14172
996,3273
997,901
998,723
999,1009
1000,5422
1001,1714
1002,603
1003,13339
1004,1036
1005,2188
1006,14059
1007,15259
1008,4869
1009,995
1010,6503
1011,777
1012,4220
1013,5409
1014,1078
1015,1265
1016,2771
1017,5357
1018,4611
1019,1166
1020,4631
1021,4907
1022,6384
1023,16014
1024,14557
1025,17478
1026,1022
1027,8931
1028,3355
1029,2368
1030,835
1031,7479
1032,691
1033,5237
1034,4211
1035,668
1036,3889
1037,7521
1038,9015
1039,3315
1040,6600
1041,2445
1042,9652
1043,7526
1044,550
1045,878
1046,445
1047,608
1048,902
1049,15498
1050,9769
1051,3988
1052,805
1053,8268
1054,854
1055,7751
1056,3847
1057,815
1058,5358
1059,14155
1060,15750
1061,746
1062,15651
1063,6566
1064,2089
1065,6214
1066,10016
1067,2390
1068,509
1069,1625
1070,2740
1071,11884
1072,1189
1073,923
1074,8120
1075,6509
1076,4838
1077,17352
1078,7062
1079,909
1080,7836
1081,1447
1082,1574
1083,1112
1084,937
1085,866
1086,966
1087,1638
1088,587
1089,2624
1090,818
1091,3057
1092,1329
1093,792
1094,843
1095,2460
1096,5312
1097,4895
1098,8845
1099,4029
1100,2635
1101,5088
1102,981
1103,1127
1104,1445
1105,8770
1106,3844
1107,787
1108,1876
1109,8300
1110,4869
1111,4882
1112,13565
1113,900
1114,5738
1115,2432
1116,1772
1117,2561
1118,12718
1119,992
1120,602
1121,6121
1122,815
1123,537
1124,983
1125,487
1126,2339
1127,14630
1128,1225
1129,1868
1130,1139
1131,3848
1132,4512
1133,1160
1134,2005
1135,1025
1136,11451
1137,3370
1138,11440
1139,8704
1140,3533
1141,514
1142,2320
1143,15584
1144,1457
1145,9705
1146,885
1147,846
1148,3897
1149,2779
1150,2439
1151,1715
1152,1182
1153,1564
1154,739
1155,2849
1156,6142
1157,5161
1158,1231
1159,519
1160,8694
1161,5763
1162,3209
1163,446
1164,471
1165,6570
1166,8132
1167,4194
1168,509
1169,6773
1170,1959
1171,11528
1172,741
1173,4651
1174,5233
1175,7733
1176,770
1177,1376
1178,5114
1179,2710
1180,10929
1181,4186
1182,2839
1183,1868
1184,6795
1185,743
1186,5726
1187,609
1188,680
1189,8761
1190,566
1191,14837
1192,826
1193,803
1194,1763
1195,737
1196,4340
1197,683
1198,17269
1199,8871
1200,437
1201,6506
1202,8454
1203,636
1204,5191
1205,3261
1206,487
1207,8768
1208,4913
1209,789
1210,2086
1211,2781
1212,15941
1213,4657
1214,1355
1215,2796
1216,1158
1217,655
1218,14743
1219,613
1220,617
1221,4318
1222,7076
1223,4589
1224,1075
1225,750
1226,1809
1227,756
1228,4742
1229,7130
1230,1133
1231,2633
1232,1385
1233,6431
1234,8843
1235,1258
1236,10742
1237,611
1238,1299
1239,1316
1240,1112
1241,1311
1242,2160
1243,3647
1244,495
1245,14424
1246,3121
1247,2836
1248,10323
1249,831
1250,7162
1251,1789
1252,7031
1253,631
1254,993
1255,953
1256,8682
1257,4325
1258,746
1259,9470
1260,4652
1261,11741
1262,4006
1263,1326
1264,815
1265,579
1266,3353
1267,1214
1268,10649
1269,4130
1270,2972
1271,1157
1272,3676
1273,1413
1274,862
1275,9866
1276,11087
1277,5454
1278,740
1279,4086
1280,3995
1281,5685
1282,1381
1283,4085
1284,380
1285,1410
1286,666
1287,4154
1288,4392
1289,1631
1290,7366
1291,808
1292,2485
1293,3054
1294,4410
1295,802
1296,1235
1297,3721
1298,4312
1299,1166
1300,1857
1301,1172
1302,9084
1303,4603
1304,814
1305,541
1306,4009
1307,2650
1308,731
1309,1093
1310,725
1311,14297
1312,10999
1313,4406
1314,2082
1315,3310
1316,1551
1317,954
1318,12987
1319,18328
1320,4417
1321,481
1322,696
1323,1648
1324,1694
1325,13519
1326,2594
1327,7076
1328,480
1329,4720
1330,1219
1331,8536
1332,4874
1333,1758
1334,735
1335,969
1336,9698
1337,785
1338,7895
1339,14677
1340,3519
1341,1846
1342,878
1343,6874
1344,556
1345,4908
1346,1165
1347,1243
1348,2779
1349,17775
1350,854
1351,1732
1352,896
1353,3116
1354,8442
1355,3811
1356,1998
1357,527
1358,15645
1359,14860
1360,484
1361,957
1362,4780
1363,7494
1364,4058
1365,14107
1366,7384
1367,10956
1368,3057
1369,3392
1370,5842
1371,813
1372,7583
1373,8849
1374,1839
1375,694
1376,7390
1377,941
1378,3841
1379,8573
1380,6179
1381,436
1382,2072
1383,1037
1384,4609
1385,3483
1386,406
1387,2677
1388,588
1389,5049
1390,2571
1391,7100
1392,2126
1393,2185
1394,3400
1395,729
1396,626
1397,911
1398,6441
1399,7307
1400,16626
1401,9699
1402,993
1403,1176
1404,3426
1405,5634
1406,5149
1407,4669
1408,3766
1409,7599
1410,3252
1411,2768
1412,3314
1413,515
1414,1290
1415,4672
1416,1237
1417,395
1418,2900
1419,2502
1420,2376
1421,13179
1422,5363
1423,4193
1424,1065
1425,956
1426,460
1427,3822
1428,5311
1429,768
1430,816
1431,904
1432,755
1433,2045
1434,4483
1435,12285
1436,9451
1437,884
1438,4295
1439,1010
1440,10165
1441,3546
1442,5114
1443,663
1444,1132
1445,6638
1446,487
1447,866
1448,6584
1449,2575
1450,2373
1451,1844
1452,5490
1453,2320
1454,5955
1455,900
1456,566
1457,3997
1458,16875
1459,14908
1460,16278
1461,4974
1462,7737
1463,653
1464,2733
1465,1268
1466,2702
1467,1322
1468,2838
1469,591
1470,12453
1471,1407
1472,7171
1473,2530
1474,2390
1475,8993
1476,687
1477,3575
1478,4239
1479,531
1480,15419
1481,1905
1482,674
1483,4342
1484,8522
1485,14873
1486,3456
1487,2754
1488,2667
1489,678
1490,681
1491,4741
1492,4321
1493,881
1494,1075
1495,968
1496,1790
1497,784
1498,6650
1499,3568
1500,1444
1501,4055
1502,11066
1503,17354
1504,826
1505,5193
1506,5984
1507,612
1508,1373
1509,1437
1510,6691
1511,3373
1512,5199
1513,3099
1514,1333
1515,529
1516,731
1517,736
1518,422
1519,8184
1520,834
1521,2476
1522,1359
1523,3361
1524,9518
1525,7311
1526,705
1527,5659
1528,2868
1529,2672
1530,1894
1531,5482
1532,871
1533,1738
1534,7289
1535,794
1536,4885
1537,4102
1538,952
1539,14976
1540,6161
1541,766
1542,3729
1543,881
1544,12588
1545,9868
1546,4352
1547,4128
1548,958
1549,6082
1550,1761
1551,2330
1552,1576
1553,1231
1554,1010
1555,746
1556,722
1557,2343
1558,3912
1559,14030
1560,16444
1561,766
1562,9220
1563,2252
1564,5606
1565,947
1566,17500
1567,5868
1568,13956
1569,3699
1570,3335
1571,1460
1572,1228
1573,3284
1574,1832
1575,2042
1576,607
1577,5241
1578,1784
1579,2109
1580,536
1581,1353
1582,5252
1583,2905
1584,745
1585,3925
1586,4729
1587,6293
1588,720
1589,4624
1590,1325
1591,1010
1592,8680
1593,777
1594,1471
1595,728
1596,2652
1597,769
1598,515
1599,889
1600,4343
1601,1162
1602,1720
1603,985
1604,4720
1605,15199
1606,853
1607,5637
1608,2383
1609,3237
1610,1702
1611,610
1612,5571
1613,3041
1614,860
1615,962
1616,810
1617,17395
1618,3811
1619,1660
1620,1042
1621,837
1622,657
1623,3957
1624,15525
1625,991
1626,8862
1627,3125
1628,2931
1629,2706
1630,9481
1631,2411
1632,640
1633,1582
1634,5927
1635,5198
1636,503
1637,3534
1638,2337
1639,833
1640,3606
1641,4614
1642,971
1643,663
1644,6384
1645,11154
1646,3898
1647,4445
1648,16430
1649,445
1650,5192
1651,5906
1652,1204
1653,2801
1654,799
1655,2181
1656,7624
1657,9872
1658,559
1659,2513
1660,942
1661,493
1662,525
1663,2103
1664,5534
1665,10967
1666,9582
1667,1878
1668,871
1669,5998
1670,1890
1671,3498
1672,882
1673,652
1674,751
1675,7482
1676,3507
1677,2624
1678,6455
1679,4292
1680,695
1681,695
1682,1075
1683,2447
1684,4914
1685,12440
1686,685
1687,636
1688,3924
1689,2546
1690,820
1691,709
1692,4965
1693,2500
1694,1726
1695,7543
1696,684
1697,1008
1698,9369
1699,836
1700,1729
1701,1730
1702,11672
1703,961
1704,1049
1705,1532
1706,698
1707,630
1708,416
1709,918
1710,798
1711,555
1712,1003
1713,2574
1714,460
1715,799
1716,6981
1717,4119
1718,7134
1719,7212
1720,6738
1721,2718
1722,12133
1723,3868
1724,738
1725,790
1726,4787
1727,765
1728,18033
1729,482
1730,3542
1731,565
1732,6974
1733,576
1734,1550
1735,5074
1736,382
1737,14069
1738,6915
1739,9460
1740,12398
1741,1632
1742,686
1743,14520
1744,1016
1745,6101
1746,938
1747,1014
1748,5706
1749,651
1750,806
1751,10375
1752,586
1753,3854
1754,9705
1755,12134
1756,4765
1757,1231
1758,5196
1759,1388
1760,4392
1761,3607
1762,1927
1763,11225
1764,857
1765,16472
1766,5826
1767,1856
1768,857
1769,878
1770,10854
1771,4707
1772,7278
1773,2976
1774,3722
1775,4073
1776,973
1777,580
1778,1840
1779,5553
1780,8348
1781,2348
1782,501
1783,2172
1784,9007
1785,849
1786,904
1787,2077
1788,2603
1789,1976
1790,1548
1791,2231
1792,8106
1793,5599
1794,12600
1795,6267
1796,16151
1797,6366
1798,1439
1799,2864
1800,832
1801,5587
1802,11575
1803,1811
1804,4363
1805,7986
1806,952
1807,9120
1808,1266
1809,5161
1810,3556
1811,9215
1812,4540
1813,1850
1814,614
1815,915
1816,1335
1817,1072
1818,543
1819,919
1820,1905
1821,7084
1822,4759
1823,1655
1824,8846
1825,863
1826,7444
1827,3251
1828,9681
1829,15895
1830,4706
1831,10657
1832,1946
1833,533
1834,705
1835,1651
1836,6331
1837,1339
1838,4008
1839,14253
1840,1978
1841,4283
1842,614
1843,3209
1844,613
1845,516
1846,11675
1847,4310
1848,734
1849,2467
1850,921
1851,11989
1852,4117
1853,614
1854,5052
1855,2254
1856,506
1857,14498
1858,12109
1859,619
1860,1607
1861,3319
1862,830
1863,2387
1864,3424
1865,2520
1866,7540
1867,1592
1868,6597
1869,14191
1870,819
1871,1814
1872,1151
1873,3652
1874,5462
1875,793
1876,6600
1877,761
1878,6436
1879,5183
1880,1336
1881,697
1882,16152
1883,797
1884,639
1885,756
1886,7227
1887,15404
1888,964
1889,2337
1890,2084
1891,868
1892,2313
1893,1587
1894,10730
1895,2675
1896,5835
1897,5255
1898,654
1899,899
1900,2244
1901,11946
1902,4534
1903,1192
1904,1396
1905,446
1906,3111
1907,718
1908,2229
1909,9366
1910,774
1911,3416
1912,850
1913,881
1914,5873
1915,5868
1916,2423
1917,875
1918,1972
1919,1168
1920,854
1921,5066
1922,845
1923,770
1924,581
1925,3278
1926,6299
1927,3104
1928,2338
1929,487
1930,3902
1931,566
1932,1811
1933,4403
1934,926
1935,1449
1936,967
1937,647
1938,1365
1939,12349
1940,1604
1941,3970
1942,492
1943,1254
1944,4239
1945,732
1946,1063
1947,672
1948,958
1949,787
1950,4177
1951,841
1952,2006
1953,1897
1954,13756
1955,1708
1956,939
1957,990
1958,803
1959,769
1960,863
1961,706
1962,589
1963,1489
1964,776
1965,599
1966,932
1967,2912
1968,8457
1969,651
1970,3222
1971,859
1972,867
1973,6950
1974,1961
1975,2547
1976,1542
1977,1799
1978,957
1979,391
1980,4641
1981,5085
1982,607
1983,14899
1984,7992
1985,3560
1986,14311
1987,1653
1988,4033
1989,995
1990,6008
1991,902
1992,6676
1993,2479
1994,10449
1995,823
1996,1849
1997,2146
1998,1662
1999,561
2000,3692
2001,1844
2002,1227
2003,4987
2004,14275
2005,7821
2006,717
2007,712
2008,9003
2009,16260
2010,5327
2011,6947
2012,6682
2013,12907
2014,836
2015,1761
2016,11907
2017,16603
2018,547
2019,6067
2020,1530
2021,970
2022,1612
2023,4262
2024,10174
2025,7125
2026,705
2027,2775
2028,5717
2029,1883
2030,681
2031,424
2032,1028
2033,4482
2034,7588
2035,6728
2036,821
2037,3854
2038,5172
2039,435
2040,622
2041,1319
2042,1291
2043,9786
2044,932
2045,724
2046,2588
2047,1639
2048,524
2049,4220
2050,8509
2051,3948
2052,2415
2053,1502
2054,810
2055,1232
2056,1822
2057,634
2058,4745
2059,729
2060,1026
2061,4471
2062,567
2063,2181
2064,4075
2065,506
2066,16107
2067,1782
2068,10781
2069,14072
2070,6603
2071,4858
2072,583
2073,14102
2074,7775
2075,4918
2076,6532
2077,597
2078,2920
2079,523
2080,9789
2081,2696
2082,892
2083,739
2084,7020
2085,2346
2086,4660
2087,14667
2088,872
2089,5892
2090,4093
2091,8169
2092,2253
2093,839
2094,744
2095,10636
2096,2451
2097,1761
2098,1429
2099,12244
2100,1097
2101,2741
2102,2496
2103,786
2104,6335
2105,2726
2106,797
2107,802
2108,824
2109,3857
2110,3577
2111,4217
2112,732
2113,2124
2114,2700
2115,3116
2116,1113
2117,4375
2118,449
2119,15157
2120,13378
2121,2627
2122,4587
2123,8153
2124,937
2125,2521
2126,729
2127,4325
2128,1851
2129,874
2130,1729
2131,499
2132,3646
2133,15805
2134,2093
2135,10180
2136,7346
2137,1168
2138,1196
2139,9284
2140,8649
2141,6510
2142,1776
2143,872
2144,453
2145,2714
2146,797
2147,1322
2148,964
2149,4084
2150,3321
2151,14808
2152,9780
2153,11158
2154,3140
2155,578
2156,4239
2157,719
2158,4549
2159,13081
2160,752
2161,5735
2162,2722
2163,1124
2164,1044
2165,5831
2166,1575
2167,1654
2168,2153
2169,8594
2170,1350
2171,1973
2172,4458
2173,14437
2174,668
2175,4294
2176,2020
2177,4056
2178,4466
2179,838
2180,924
2181,1831
2182,2965
2183,907
2184,705
2185,11326
2186,6455
2187,900
2188,2359
2189,9990
2190,7099
2191,1048
2192,3997
2193,4380
2194,4634
2195,1519
2196,4177
2197,735
2198,3889
2199,3052
2200,6432
2201,16877
2202,7295
2203,9592
2204,2131
2205,4736
2206,6467
2207,5783
2208,2815
2209,1225
2210,584
2211,6519
2212,2039
2213,4453
2214,854
2215,6408
2216,12885
2217,576
2218,929
2219,7758
2220,932
2221,5249
2222,2971
2223,4682
2224,2551
2225,675
2226,5965
2227,4513
2228,2995
2229,1222
2230,550
2231,7534
2232,438
2233,12837
2234,938
2235,594
2236,12200
2237,6993
2238,1245
2239,5520
2240,4083
2241,5787
2242,627
2243,2952
2244,1976
2245,4328
2246,2533
2247,986
2248,7938
2249,2653
2250,10790
2251,2853
2252,797
2253,1988
2254,1747
2255,1723
2256,1582
2257,632
2258,3267
2259,639
2260,723
2261,1500
2262,695
2263,6219
2264,16544
2265,5586
2266,3183
2267,690
2268,571
2269,808
2270,5043
2271,5097
2272,9582
2273,905
2274,2101
2275,1122
2276,1941
2277,11886
2278,611
2279,859
2280,583
2281,778
2282,608
2283,2361
2284,1003
2285,540
2286,1896
2287,1781
2288,714
2289,6268
2290,6052
2291,2262
2292,1433
2293,1975
2294,1008
2295,15795
2296,979
2297,460
2298,5534
2299,3999
2300,7277
2301,1011
2302,8749
2303,1488
2304,8225
2305,12213
2306,2227
2307,4361
2308,6435
2309,590
2310,10369
2311,5187
2312,10758
2313,4953
2314,907
2315,5412
2316,2020
2317,656
2318,1502
2319,11941
2320,3702
2321,5279
2322,14688
2323,2576
2324,9073
2325,4284
2326,392
2327,11437
2328,4573
2329,8425
2330,17365
2331,544
2332,769
2333,3109
2334,3701
2335,902
2336,844
2337,9510
2338,4186
2339,632
2340,793
2341,4473
2342,1522
2343,2632
2344,6043
2345,2661
2346,965
2347,3945
2348,740
2349,10907
2350,3007
2351,644
2352,850
2353,816
2354,2248
2355,7368
2356,2001
2357,9896
2358,6958
2359,7247
2360,6848
2361,7049
2362,4389
2363,5027
2364,9445
2365,4990
2366,566
2367,6964
2368,5142
2369,455
2370,717
2371,1037
2372,3470
2373,3010
2374,789
2375,4039
2376,4177
2377,14858
2378,1681
2379,1727
2380,11529
2381,13047
2382,7778
2383,717
2384,1201
2385,6371
2386,1591
2387,852
2388,671
2389,591
2390,9613
2391,860
2392,13414
2393,2604
2394,811
2395,4685
2396,10176
2397,4685
2398,689
2399,2097
2400,17036
2401,902
2402,13945
2403,12592
2404,832
2405,4994
2406,494
2407,1612
2408,513
2409,573
2410,858
2411,965
2412,2774
2413,15649
2414,1111
2415,2575
2416,9321
2417,819
2418,1687
2419,1582
2420,2357
2421,695
2422,2982
2423,2561
2424,5250
2425,1531
2426,2062
2427,672
2428,10678
2429,568
2430,5562
2431,674
2432,801
2433,13700
2434,4259
2435,6057
2436,5330
2437,6195
2438,2184
2439,2924
2440,2838
2441,1056
2442,17394
2443,12278
2444,544
2445,641
2446,766
2447,851
2448,2321
2449,620
2450,10766
2451,3114
2452,1141
2453,12873
2454,2668
2455,10085
2456,655
2457,878
2458,511
2459,6800
2460,2410
2461,6664
2462,2411
2463,6518
2464,499
2465,7382
2466,11345
2467,3295
2468,754
2469,2183
2470,4430
2471,16022
2472,14232
2473,5563
2474,752
2475,615
2476,470
2477,3273
2478,17864
2479,2300
2480,601
2481,10219
2482,963
2483,3045
2484,7542
2485,1014
2486,902
2487,547
2488,1687
2489,8256
2490,12210
2491,1225
2492,531
2493,6109
2494,6131
2495,1167
2496,665
2497,4976
2498,750
2499,623
2500,3452
2501,890
2502,1641
2503,674
2504,1025
2505,645
2506,1651
2507,891
2508,1807
2509,952
2510,9886
2511,6951
2512,2311
2513,693
2514,865
2515,3580
2516,5707
2517,561
2518,5154
2519,1151
2520,10059
2521,13632
2522,7694
2523,5471
2524,603
2525,793
2526,12935
2527,473
2528,1233
2529,5041
2530,12985
2531,8479
2532,2365
2533,11560
2534,2457
2535,10908
2536,8993
2537,4573
2538,3453
2539,4742
2540,5779
2541,1158
2542,8691
2543,4951
2544,3355
2545,952
2546,779
2547,4377
2548,5686
2549,794
2550,6333
2551,3267
2552,742
2553,1754
2554,4856
2555,4747
2556,6936
2557,588
2558,2504
2559,380
2560,575
2561,482
2562,1214
2563,5797
2564,16916
2565,805
2566,908
2567,3728
2568,1655
2569,6486
2570,896
2571,1171
2572,866
2573,1441
2574,795
2575,4111
2576,6721
2577,2704
2578,1346
2579,1923
2580,416
2581,3404
2582,3794
2583,7942
2584,752
2585,4129
2586,9820
2587,1659
2588,6855
2589,3044
2590,3505
2591,3621
2592,4039
2593,10268
2594,1648
2595,3078
2596,1682
2597,14947
2598,5166
2599,11576
2600,1415
2601,15658
2602,4253
2603,3020
2604,937
2605,1443
2606,623
2607,947
2608,801
2609,820
2610,1152
2611,657
2612,4164
2613,614
2614,6650
2615,1645
2616,947
