id,price
549,4771
550,15692
551,3307
552,4200
553,1843
554,4106
555,1011
556,2037
557,626
558,3330
559,4922
560,741
561,3301
562,8448
563,869
564,1352
565,9093
566,2188
567,943
568,2238
569,2994
570,763
571,579
572,10917
573,1748
574,1946
575,687
576,509
577,2572
578,7423
579,6211
580,1062
581,8944
582,678
583,1826
584,842
585,5764
586,11809
587,778
588,1063
589,745
590,3789
591,4802
592,4896
593,4176
594,720
595,541
596,4508
597,659
598,1530
599,6723
600,858
601,600
602,2618
603,4922
604,2415
605,1466
606,6861
607,5753
608,13950
609,661
610,10499
611,15225
612,5046
613,1393
614,716
615,11438
616,2740
617,560
618,2094
619,653
620,4984
621,4419
622,15575
623,649
624,825
625,16223
626,14516
627,6531
628,6281
629,1082
630,2968
631,14328
632,1004
633,1078
634,639
635,3787
636,4577
637,3036
638,4488
639,991
640,11347
641,5829
642,617
643,10230
644,13225
645,3782
646,3645
647,6660
648,2935
649,5471
650,3133
651,1604
652,717
653,1203
654,734
655,2471
656,8134
657,3507
658,645
659,5318
660,423
661,652
662,1854
663,704
664,4058
665,10174
666,5483
667,6068
668,1805
669,1000
670,10076
671,1069
672,8511
673,5195
674,695
675,668
676,7145
677,4709
678,772
679,691
680,1456
681,723
682,996
683,7002
684,16375
685,12172
686,1368
687,2347
688,4684
689,1305
690,1319
691,5242
692,2609
693,10297
694,2129
695,694
696,4123
697,6393
698,747
699,1035
700,2495
701,1045
702,5492
703,1298
704,16230
705,8685
706,920
707,5966
708,918
709,4386
710,4684
711,8173
712,776
713,803
714,646
715,818
716,7041
717,1916
718,4825
719,1005
720,704
721,9102
722,4424
723,1523
724,615
725,950
726,3692
727,7452
728,5605
729,5444
730,9625
731,4567
732,885
733,1989
734,8190
735,4541
736,1520
737,1774
738,809
739,5217
740,648
741,894
742,2549
743,4198
744,10974
745,919
746,7803
747,1040
748,787
749,4639
750,656
751,675
752,2306
753,4658
754,5668
755,3040
756,3709
757,4184
758,4516
759,5077
760,5072
761,3373
762,4308
763,2767
764,2554
765,887
766,2657
767,762
768,4313
769,9321
770,4032
771,691
772,7658
773,5150
774,2187
775,4098
776,3558
777,1131
778,2259
779,1090
780,3942
781,14444
782,6153
783,9048
784,4211
785,3049
786,999
787,5202
788,6322
789,2092
790,860
791,1898
792,1396
793,15830
794,1645
795,646
796,700
797,5530
798,5892
799,808
800,1364
801,10450
802,3682
803,11505
804,771
805,5682
806,12027
807,562
808,4614
809,2608
810,7776
811,2620
812,1400
813,2337
814,1172
815,987
816,6127
817,3160
818,16898
819,7106
820,5362
821,7898
822,621
823,9843
824,15205
825,3549
826,538
827,5951
828,1071
829,972
830,682
831,856
832,1827
833,941
834,481
835,9755
836,2559
837,781
838,1542
839,1079
840,6571
841,4949
842,5127
843,4593
844,2035
845,898
846,3529
847,3855
848,677
849,1169
850,906
851,9678
852,5900
853,17103
854,2002
855,1859
856,5124
857,6852
858,9086
859,4342
860,3286
861,769
862,1239
863,3318
864,1496
865,15449
866,2142
867,838
868,1790
869,10211
870,1995
871,714
872,16253
873,9191
874,3865
875,7608
876,14943
877,447
878,2575
879,4073
880,16135
881,687
882,1759
883,5321
884,8573
885,743
886,662
887,10513
888,4423
889,6406
890,10063
891,1712
892,1774
893,612
894,7940
895,13975
896,447
897,1217
898,989
899,4678
900,3742
901,834
902,8112
903,2155
904,16092
905,560
906,3485
907,471
908,947
909,4030
910,6925
911,16097
912,2021
913,15269
914,773
915,1728
916,4287
917,1334
918,2634
919,9961
920,1526
921,2124
922,11952
923,1250
924,760
925,6292
926,9816
927,1970
928,1030
929,817
930,1572
931,3454
932,1171
933,5017
934,860
935,4136
936,2064
937,7027
938,2993
939,1948
940,732
941,3811
942,1019
943,777
944,12971
945,5386
946,4007
947,6565
948,663
949,5810
950,2575
951,614
952,5361
953,4228
954,473
955,773
956,4329
957,1352
958,7455
959,742
960,2540
961,10592
962,2520
963,1028
964,2094
965,808
966,1151
967,672
968,818
969,16925
970,874
971,2857
972,2588
973,3221
974,2049
975,10522
976,1544
977,10390
978,3447
979,835
980,626
981,2333
982,932
983,10686
984,4550
985,3791
986,1900
987,622
988,2734
989,9691
990,8275
991,619
992,1255
993,3897
994,672
995,1510
996,2825
997,8845
998,15151
999,8544
1000,4217
1001,2369
1002,8723
1003,5045
1004,654
1005,474
1006,1214
1007,5215
1008,2530
1009,2210
1010,969
1011,5645
1012,745
1013,1956
1014,7306
1015,3514
1016,3838
1017,639
1018,6567
1019,3420
1020,5090
1021,574
1022,4220
1023,562
1024,638
1025,583
1026,4910
1027,6074
1028,3227
1029,713
1030,869
1031,3281
1032,893
1033,4204
1034,2458
1035,839
1036,1143
1037,2272
1038,2828
1039,703
1040,4988
1041,5159
1042,580
1043,1161
1044,1618
1045,11689
1046,431
1047,694
1048,843
1049,1004
1050,892
1051,709
1052,513
1053,3760
1054,1135
1055,605
1056,655
1057,788
1058,693
1059,2630
1060,5027
1061,867
1062,3935
1063,5796
1064,4425
1065,5326
1066,4262
1067,3066
1068,4256
1069,956
1070,6668
1071,804
1072,3354
1073,9895
1074,15113
1075,8936
1076,3650
1077,545
1078,969
1079,1162
1080,1645
1081,862
1082,1299
1083,3551
1084,2747
1085,1084
1086,12073
1087,2079
1088,10181
1089,955
1090,1964
1091,579
1092,6963
1093,1923
1094,1068
1095,813
1096,451
1097,702
1098,5490
1099,395
1100,663
1101,2438
1102,6709
1103,5890
1104,5747
1105,9243
1106,2924
1107,1011
1108,16507
1109,5382
1110,15996
1111,833
1112,1099
1113,16546
1114,1804
1115,8050
1116,865
1117,3187
1118,15402
1119,2353
1120,2377
1121,584
1122,817
1123,15217
1124,834
1125,1041
1126,9569
1127,592
1128,3650
1129,6129
1130,8867
1131,11907
1132,7337
1133,605
1134,3456
1135,6371
1136,1821
1137,579
1138,869
1139,1629
1140,858
1141,2079
1142,4198
1143,763
1144,716
1145,580
1146,15846
1147,5929
1148,4627
1149,4414
1150,1345
1151,567
1152,1441
1153,907
1154,494
1155,495
1156,4904
1157,587
1158,2578
1159,2842
1160,1714
1161,15809
1162,1793
1163,2418
1164,1495
1165,5240
1166,909
1167,9303
1168,1974
1169,528
1170,2551
1171,2785
1172,1087
1173,671
1174,2624
1175,3531
1176,568
1177,705
1178,4769
1179,771
1180,6745
1181,13584
1182,6497
1183,1670
1184,12120
1185,14481
1186,16122
1187,6051
1188,613
1189,5828
1190,15849
1191,11618
1192,16756
1193,3208
1194,693
1195,4129
1196,4578
1197,1167
1198,1046
1199,4007
1200,3230
1201,1574
1202,4253
1203,4107
1204,9719
1205,561
1206,17609
1207,1864
1208,3747
1209,8792
1210,1896
1211,915
1212,5185
1213,2982
1214,8773
1215,3810
1216,592
1217,4088
1218,11017
1219,1779
1220,2763
1221,2026
1222,2323
1223,1414
1224,1055
1225,4244
1226,5970
1227,3523
1228,1784
1229,4188
1230,17042
1231,2309
1232,2151
1233,7785
1234,6810
1235,5229
1236,550
1237,8179
1238,601
1239,504
1240,1106
1241,721
1242,8952
1243,4577
1244,2399
1245,938
1246,5114
1247,3787
1248,2786
1249,918
1250,5240
1251,2574
1252,6058
1253,1725
1254,4137
1255,3269
1256,3276
1257,1074
1258,14046
1259,5184
1260,5822
1261,1381
1262,1409
1263,6374
1264,8881
1265,6935
1266,12488
1267,16662
1268,2576
1269,948
1270,4224
1271,951
1272,1111
1273,3621
1274,7026
1275,16742
1276,4483
1277,4498
1278,3379
1279,2116
1280,2528
1281,1802
1282,622
1283,4444
1284,13188
1285,604
1286,835
1287,3804
1288,2188
1289,10858
1290,3118
1291,1836
1292,2875
1293,3465
1294,1019
1295,4276
1296,2604
1297,1316
1298,2535
1299,4048
1300,15997
1301,871
1302,7871
1303,478
1304,948
1305,4381
1306,1768
1307,529
1308,4148
1309,16566
1310,1717
1311,517
1312,5157
1313,4314
1314,4414
1315,4203
1316,772
1317,619
1318,7281
1319,7828
1320,810
1321,554
1322,5642
1323,14442
1324,806
1325,1120
1326,841
1327,2154
1328,559
1329,1020
1330,2745
1331,3293
1332,1438
1333,3886
1334,1195
1335,1295
1336,2109
1337,2918
1338,3147
1339,11599
1340,16355
1341,828
1342,4576
1343,1466
1344,4547
1345,9500
1346,787
1347,4048
1348,1691
1349,4751
1350,559
1351,1840
1352,5228
1353,616
1354,7699
1355,12874
1356,485
1357,946
1358,1853
1359,4651
1360,5238
1361,8311
1362,1717
1363,842
1364,768
1365,1964
1366,16539
1367,4454
1368,2358
1369,9180
1370,1102
1371,3286
1372,1804
1373,1670
1374,12319
1375,2293
1376,1123
1377,705
1378,4912
1379,8727
1380,792
1381,4174
1382,10481
1383,784
1384,2819
1385,518
1386,5420
1387,790
1388,2496
1389,4866
1390,2759
1391,610
1392,4285
1393,1282
1394,8070
1395,751
1396,669
1397,1043
1398,4309
1399,1353
1400,900
1401,1834
1402,2595
1403,1181
1404,1419
1405,6096
1406,4770
1407,5815
1408,4696
1409,7531
1410,1384
1411,6766
1412,8275
1413,789
1414,601
1415,871
1416,908
1417,13503
1418,4606
1419,8878
1420,1882
1421,585
1422,1682
1423,1004
1424,5622
1425,5399
1426,971
1427,2471
1428,3657
1429,8322
1430,1364
1431,4231
1432,4286
1433,695
1434,1098
1435,1928
1436,1741
1437,2845
1438,4159
1439,2528
1440,4378
1441,1155
1442,7060
1443,11834
1444,3219
1445,676
1446,840
1447,723
1448,4777
1449,587
1450,3735
1451,787
1452,821
1453,5681
1454,1026
1455,639
1456,7208
1457,852
1458,5716
1459,11633
1460,8197
1461,633
1462,1880
1463,2399
1464,1677
1465,694
1466,677
1467,809
1468,9157
1469,557
1470,966
1471,1387
1472,610
1473,798
1474,630
1475,2343
1476,728
1477,3875
1478,6190
1479,2496
1480,11247
1481,810
1482,2491
1483,982
1484,8919
1485,514
1486,649
1487,4252
1488,8497
1489,1066
1490,7141
1491,768
1492,849
1493,1395
1494,3819
1495,14434
1496,477
1497,659
1498,1039
1499,6231
1500,8352
1501,7137
1502,752
1503,3002
1504,894
1505,1764
1506,1274
1507,826
1508,465
1509,893
1510,1019
1511,2501
1512,1724
1513,499
1514,2036
1515,1027
1516,5239
1517,1195
1518,1601
1519,3721
1520,2520
1521,644
1522,3932
1523,4514
1524,15287
1525,4869
1526,1641
1527,694
1528,13977
1529,5210
1530,8914
1531,16909
1532,1282
1533,681
1534,668
1535,656
1536,4476
1537,4778
1538,7128
1539,501
1540,789
1541,3085
1542,16083
1543,2555
1544,4834
1545,9142
1546,1032
1547,2281
1548,4405
1549,446
1550,1454
1551,1679
1552,13710
1553,483
1554,6644
1555,4614
1556,7926
1557,1359
1558,4898
1559,429
1560,2523
1561,982
1562,643
1563,2392
1564,10022
1565,2542
1566,964
1567,1059
1568,717
1569,8069
1570,1179
1571,7429
1572,1755
1573,1102
1574,4659
1575,1095
1576,10953
1577,12983
1578,8597
1579,615
1580,2720
1581,11618
1582,988
1583,6042
1584,1895
1585,2454
1586,746
1587,14143
1588,816
1589,7916
1590,1199
1591,550
1592,4612
1593,8512
1594,3902
1595,853
1596,2600
1597,4258
1598,739
1599,6565
1600,660
1601,7650
1602,830
1603,9705
1604,3936
1605,15200
1606,1799
1607,3193
1608,635
1609,3891
1610,9781
1611,10613
1612,3407
1613,803
1614,452
1615,13664
1616,928
1617,10723
1618,928
1619,611
1620,1721
1621,1925
1622,472
1623,3263
1624,1956
1625,1104
1626,764
1627,6647
1628,832
1629,1115
1630,5602
1631,775
1632,4712
1633,8133
1634,7688
1635,2324
1636,9179
1637,5008
1638,1336
1639,1507
1640,2430
1641,669
1642,13527
1643,869
1644,903
1645,3671
1646,667
1647,4174
1648,1359
1649,2395
1650,7031
1651,493
1652,6414
1653,1829
1654,4944
1655,5536
1656,3332
1657,3909
1658,1043
1659,550
1660,4273
1661,622
1662,5355
1663,2479
1664,6342
1665,3939
1666,6943
1667,5291
1668,6177
1669,2579
1670,2960
1671,3563
1672,15831
1673,4361
1674,809
1675,6206
1676,1088
1677,15747
1678,3843
1679,1132
1680,1169
1681,1861
1682,2431
1683,4638
1684,5976
1685,3770
1686,632
1687,4631
1688,502
1689,1172
1690,1321
1691,1105
1692,4048
1693,16206
1694,9714
1695,7428
1696,3200
1697,679
1698,4389
1699,2165
1700,746
1701,1624
1702,3491
1703,2185
1704,2288
1705,910
1706,8143
1707,4127
1708,4386
1709,4497
1710,953
1711,1562
1712,1256
1713,1176
1714,6392
1715,2140
1716,4597
1717,934
1718,9251
1719,736
1720,12618
1721,706
1722,14180
1723,495
1724,14778
1725,1681
1726,9422
1727,5141
1728,786
1729,922
1730,901
1731,1364
1732,5066
1733,3863
1734,2283
1735,4895
1736,7554
1737,506
1738,3681
1739,970
1740,3481
1741,760
1742,3640
1743,867
1744,17387
1745,1684
1746,1808
1747,550
1748,645
1749,555
1750,6955
1751,6567
1752,795
1753,1491
1754,9717
1755,6719
1756,678
1757,1858
1758,629
1759,827
1760,7325
1761,7524
1762,848
1763,1011
1764,770
1765,13981
1766,764
1767,3657
1768,3922
1769,3838
1770,2265
1771,2724
1772,1742
1773,1615
1774,15456
1775,2776
1776,663
1777,2543
1778,16445
1779,3724
1780,3398
1781,898
1782,759
1783,2489
1784,1322
1785,1344
1786,943
1787,3750
1788,9150
1789,1389
1790,14281
1791,922
1792,783
1793,7405
1794,827
1795,9494
1796,8397
1797,9440
1798,15380
1799,5866
1800,734
1801,4484
1802,6230
1803,5263
1804,14758
1805,2397
1806,853
1807,15668
1808,533
1809,3883
1810,5770
1811,4553
1812,560
1813,1307
1814,2222
1815,1232
1816,1281
1817,1260
1818,1597
1819,6402
1820,1636
1821,4522
1822,1255
1823,3837
1824,10951
1825,3519
1826,3052
1827,8733
1828,1154
1829,593
1830,972
1831,1431
1832,2278
1833,6204
1834,704
1835,9498
1836,899
1837,11870
1838,976
1839,3548
1840,743
1841,1292
1842,2857
1843,620
1844,6293
1845,4251
1846,1782
1847,3739
1848,584
1849,11709
1850,803
1851,1328
1852,1503
1853,4389
1854,16435
1855,1977
1856,5877
1857,5616
1858,12493
1859,706
1860,3575
1861,811
1862,991
1863,4919
1864,1434
1865,13805
1866,1756
1867,7059
1868,2107
1869,2722
1870,1414
1871,996
1872,3397
1873,6935
1874,1998
1875,6750
1876,1757
1877,4814
1878,2903
1879,1757
1880,6529
1881,1212
1882,675
1883,1636
1884,2411
1885,13007
1886,664
1887,8985
1888,1066
1889,638
1890,4075
1891,979
1892,5628
1893,8949
1894,1871
1895,2141
1896,2861
1897,14162
1898,5323
1899,15977
1900,2147
1901,5530
1902,10982
1903,5774
1904,1023
1905,15828
1906,10280
1907,600
1908,2499
1909,848
1910,4230
1911,560
1912,7948
1913,827
1914,681
1915,5625
1916,1033
1917,768
1918,4643
1919,3022
1920,628
1921,3016
1922,5204
1923,3069
1924,3379
1925,3721
1926,1422
1927,2828
1928,10164
1929,684
1930,4576
1931,3117
1932,632
1933,2506
1934,3999
1935,605
1936,2503
1937,1837
1938,918
1939,765
1940,12934
1941,831
1942,1171
1943,518
1944,4287
1945,2875
1946,9187
1947,14996
1948,3274
1949,11263
1950,9153
1951,4249
1952,725
1953,1304
1954,5508
1955,6831
1956,2275
1957,4788
1958,909
1959,15884
1960,816
1961,13470
1962,775
1963,1060
1964,1519
1965,676
1966,17979
1967,4051
1968,14913
1969,15104
1970,6754
1971,954
1972,5709
1973,878
1974,2833
1975,704
1976,2897
1977,1623
1978,4624
1979,3020
1980,6766
1981,4610
1982,14295
1983,4191
1984,927
1985,3097
1986,6575
1987,10765
1988,1668
1989,704
1990,2875
1991,1659
1992,6202
1993,742
1994,15108
1995,483
1996,9782
1997,3014
1998,10518
1999,8148
2000,3308
2001,3950
2002,13470
2003,10006
2004,9206
2005,2509
2006,9791
2007,7520
2008,6484
2009,668
2010,2184
2011,17820
2012,5458
2013,2347
2014,1540
2015,669
2016,4747
2017,15180
2018,5377
2019,723
2020,10383
2021,704
2022,1516
2023,2540
2024,809
2025,3966
2026,748
2027,1858
2028,5433
2029,4459
2030,2176
2031,3506
2032,460
2033,2795
2034,1584
2035,1102
2036,781
2037,778
2038,1231
2039,8774
2040,10892
2041,2683
2042,804
2043,3435
2044,2817
2045,474
2046,724
2047,847
2048,721
2049,5030
2050,548
2051,1762
2052,1609
2053,5439
2054,657
2055,2399
2056,2568
2057,2118
2058,4200
2059,6765
2060,746
2061,934
2062,14879
2063,10842
2064,2106
2065,1167
2066,3589
2067,16834
2068,4460
2069,2324
2070,981
2071,899
2072,6464
2073,1339
2074,7970
2075,12909
2076,858
2077,804
2078,889
2079,13750
2080,1282
2081,1196
2082,2385
2083,975
2084,932
2085,16365
2086,4118
2087,9571
2088,8986
2089,899
2090,871
2091,2282
2092,12708
2093,1381
2094,1365
2095,1761
2096,1207
2097,1675
2098,2177
2099,5229
2100,1401
2101,3828
2102,3750
2103,933
2104,734
2105,799
2106,2721
2107,3666
2108,6229
2109,12473
2110,567
2111,4116
2112,16466
2113,549
2114,1113
2115,10730
2116,5630
2117,750
2118,1288
2119,5140
2120,3306
2121,11421
2122,13714
2123,11553
2124,632
2125,11351
2126,9611
2127,932
2128,2465
2129,469
2130,945
2131,624
2132,736
2133,4555
2134,5252
2135,1862
2136,6731
2137,5042
2138,5576
2139,834
2140,665
2141,5326
2142,16187
2143,616
2144,3822
2145,2600
2146,1132
2147,2560
2148,688
2149,858
2150,450
2151,1078
2152,4765
2153,336
2154,2520
2155,2324
2156,2117
2157,1964
2158,739
2159,1018
2160,8198
2161,840
2162,663
2163,16094
2164,494
2165,12225
2166,6727
2167,524
2168,2603
2169,816
2170,536
2171,1789
2172,5494
2173,6263
2174,6301
2175,4780
2176,716
2177,498
2178,9834
2179,2158
2180,3127
2181,4975
2182,9299
2183,4431
2184,17215
2185,730
2186,10857
2187,4667
2188,769
2189,6959
2190,3238
2191,3131
2192,1147
2193,500
2194,2216
2195,1006
2196,1342
2197,1085
2198,10156
2199,6342
2200,2115
2201,16757
2202,1207
2203,4284
2204,1017
2205,9672
2206,949
2207,3222
2208,886
2209,912
2210,922
2211,778
2212,4467
2213,671
2214,12284
2215,758
2216,1621
2217,5744
2218,816
2219,635
2220,1274
2221,4251
2222,1814
2223,4582
2224,852
2225,1591
2226,2575
2227,531
2228,4449
2229,3219
2230,564
2231,4791
2232,1039
2233,1463
2234,594
2235,5598
2236,13973
2237,1074
2238,1099
2239,1594
2240,2756
2241,2543
2242,4203
2243,3180
2244,1227
2245,2993
2246,4847
2247,837
2248,645
2249,7181
2250,2150
2251,4936
2252,1545
2253,6554
2254,1985
2255,1207
2256,5576
2257,8716
2258,4107
2259,464
2260,606
2261,2119
2262,3968
2263,808
2264,471
2265,706
2266,10973
2267,10198
2268,1139
2269,4719
2270,2639
2271,792
2272,4961
2273,9714
2274,2805
2275,1037
2276,772
2277,7534
2278,7050
2279,4503
2280,3402
2281,1899
2282,16723
2283,7615
2284,5648
2285,804
2286,4649
2287,3073
2288,729
2289,1920
2290,609
2291,1888
2292,549
2293,5945
2294,577
2295,4753
2296,823
2297,2251
2298,5043
2299,764
2300,4414
2301,631
2302,5209
2303,2549
2304,5105
2305,623
2306,2938
2307,461
2308,631
2309,3339
2310,11408
2311,4048
2312,633
2313,799
2314,9540
2315,1284
2316,729
2317,631
2318,622
2319,658
2320,870
2321,1422
2322,855
2323,2496
2324,14137
2325,3517
2326,1009
2327,936
2328,4741
2329,971
2330,5409
2331,793
2332,1706
2333,1053
2334,5303
2335,714
2336,557
2337,827
2338,1479
2339,13368
2340,1052
2341,1258
2342,9997
2343,801
2344,921
2345,4302
2346,2902
2347,4911
2348,2307
2349,1254
2350,4231
2351,11608
2352,491
2353,4584
2354,6422
2355,4673
2356,1164
2357,1439
2358,4282
2359,5355
2360,4646
2361,2432
2362,4200
2363,566
2364,6433
2365,835
2366,633
2367,3746
2368,1061
2369,5730
2370,1011
2371,1250
2372,1897
2373,3800
2374,1020
2375,5170
2376,587
2377,2006
2378,5315
2379,3406
2380,653
2381,696
2382,9592
2383,4916
2384,998
2385,5220
2386,3555
2387,631
2388,476
2389,602
2390,7173
2391,3024
2392,574
2393,3123
2394,5225
2395,7905
2396,4416
2397,5833
2398,632
2399,5132
2400,7187
2401,6999
2402,1050
2403,2766
2404,3356
2405,4817
2406,4784
2407,682
2408,2140
2409,2533
2410,614
2411,5793
2412,1905
2413,4928
2414,704
2415,8858
2416,1048
2417,7193
2418,818
2419,964
2420,3469
2421,2353
2422,1586
2423,678
2424,3663
2425,13466
2426,940
2427,1483
2428,14416
2429,10340
2430,3681
2431,3156
2432,1458
2433,588
2434,4730
2435,681
2436,2917
2437,1196
2438,1993
2439,4812
2440,5698
2441,3815
2442,1406
2443,3660
2444,1007
2445,666
2446,571
2447,8858
2448,693
2449,8228
2450,16580
2451,1735
2452,6832
2453,5453
2454,3388
2455,1441
2456,17230
2457,2199
2458,4136
2459,15776
2460,935
2461,423
2462,3452
2463,838
2464,1742
2465,5312
2466,7123
2467,15586
2468,1923
2469,7172
2470,4324
2471,571
2472,904
2473,8481
2474,14985
2475,5718
2476,2512
2477,4516
2478,10835
2479,911
2480,430
2481,742
2482,562
2483,5064
2484,3372
2485,1750
2486,893
2487,3993
2488,11314
2489,5962
2490,5282
2491,7444
2492,804
2493,3043
2494,3225
2495,16018
2496,658
2497,10859
2498,550
2499,579
2500,882
2501,4782
2502,810
2503,2802
2504,1363
2505,3869
2506,1095
2507,16043
2508,632
2509,558
2510,791
2511,7900
2512,1437
2513,5562
2514,1922
2515,5710
2516,8579
2517,5642
2518,3938
2519,15457
2520,5055
2521,817
2522,2497
2523,895
2524,1203
2525,450
2526,787
2527,9182
2528,8294
2529,8927
2530,3676
2531,510
2532,6127
2533,623
2534,611
2535,1244
2536,6105
2537,4616
2538,9281
2539,2895
2540,5219
2541,478
2542,472
2543,1684
2544,1836
2545,3926
2546,1227
2547,1925
2548,1213
2549,2107
2550,1381
2551,418
2552,810
2553,3947
2554,4550
2555,4385
2556,10982
2557,525
2558,14143
2559,811
2560,11902
2561,874
2562,1615
2563,942
2564,2256
2565,1572
2566,3566
2567,1577
2568,1147
2569,941
2570,4381
2571,6024
2572,2300
2573,4489
2574,677
2575,1588
2576,561
2577,3380
2578,753
2579,10176
2580,723
2581,579
2582,5384
2583,5463
2584,651
2585,804
2586,3481
2587,648
2588,682
2589,2625
2590,1758
2591,658
2592,701
2593,910
2594,2543
2595,6686
2596,11385
2597,3488
2598,5272
2599,4870
2600,3518
2601,8482
2602,911
2603,4902
2604,9489
2605,3876
2606,724
2607,14946
2608,1071
2609,1943
2610,539
2611,5354
2612,2468
2613,4855
2614,9252
2615,2197
2616,725
2617,7823
2618,536
2619,721
2620,9300
