,price
1625,1133
1626,787
1627,6634
1628,827
1629,1198
1630,5696
1631,786
1632,4947
1633,8089
1634,7654
1635,2321
1636,9090
1637,4992
1638,1359
1639,1495
1640,2485
1641,659
1642,13521
1643,871
1644,903
1645,3689
1646,666
1647,4176
1648,1356
1649,2431
1650,6994
1651,506
1652,6514
1653,1882
1654,4903
1655,5467
1656,3435
1657,4158
1658,990
1659,528
1660,4461
1661,619
1662,5426
1663,2435
1664,6336
1665,4115
1666,7643
1667,5245
1668,6254
1669,2629
1670,2991
1671,3565
1672,17219
1673,4332
1674,809
1675,6181
1676,1095
1677,16732
1678,3846
1679,1133
1680,1169
1681,1834
1682,2478
1683,4583
1684,6144
1685,3809
1686,593
1687,4731
1688,504
1689,1158
1690,1305
1691,1106
1692,4091
1693,16176
1694,9685
1695,7376
1696,3238
1697,737
1698,4312
1699,2152
1700,770
1701,1621
1702,3488
1703,2172
1704,2336
1705,896
1706,8197
1707,4262
1708,4404
1709,4690
1710,937
1711,1554
1712,1240
1713,1177
1714,6801
1715,2172
1716,4675
1717,945
1718,9348
1719,728
1720,12751
1721,664
1722,14772
1723,559
1724,14904
1725,1707
1726,9091
1727,5073
1728,786
1729,947
1730,898
1731,1364
1732,5076
1733,3938
1734,2284
1735,4928
1736,8181
1737,470
1738,3643
1739,924
1740,3504
1741,576
1742,3709
1743,707
1744,17784
1745,1752
1746,1820
1747,596
1748,650
1749,569
1750,6901
1751,6549
1752,797
1753,1492
1754,9658
1755,6685
1756,678
1757,1861
1758,299
1759,814
1760,8017
1761,7573
1762,845
1763,1011
1764,756
1765,14086
1766,764
1767,3813
1768,3890
1769,3797
1770,2274
1771,2845
1772,1743
1773,1628
1774,15331
1775,2766
1776,723
1777,2616
1778,16339
1779,3700
1780,3454
1781,896
1782,787
1783,2533
1784,1335
1785,1343
1786,977
1787,3748
1788,9044
1789,1364
1790,14086
1791,930
1792,801
1793,7333
1794,818
1795,9746
1796,8673
1797,9421
1798,15424
1799,5930
1800,757
1801,4471
1802,6328
1803,5199
1804,14788
1805,2384
1806,855
1807,15668
1808,528
1809,3870
1810,6014
1811,4607
1812,560
1813,1304
1814,2271
1815,1205
1816,1325
1817,1356
1818,1594
1819,6673
1820,1628
1821,4499
1822,1257
1823,3930
1824,11028
1825,3645
1826,3032
1827,8678
1828,1133
1829,587
1830,978
1831,1350
1832,2323
1833,6205
1834,710
1835,9497
1836,920
1837,12011
1838,970
1839,3491
1840,756
1841,1322
1842,2890
1843,615
1844,6113
1845,4184
1846,1788
1847,3793
1848,580
1849,12123
1850,821
1851,1333
1852,1473
1853,4331
1854,17142
1855,2004
1856,5837
1857,5707
1858,12377
1859,654
1860,3619
1861,776
1862,1008
1863,4871
1864,1521
1865,13874
1866,1755
1867,7142
1868,2256
1869,2717
1870,1438
1871,988
1872,3397
1873,7040
1874,1994
1875,7686
1876,1743
1877,5001
1878,2888
1879,1743
1880,6549
1881,1235
1882,737
1883,1683
1884,2466
1885,12988
1886,584
1887,9020
1888,1066
1889,605
1890,4542
1891,968
1892,5616
1893,8861
1894,1910
1895,2293
1896,2907
1897,15949
1898,5455
1899,16268
1900,2222
1901,5537
1902,11114
1903,6378
1904,1011
1905,15505
1906,11782
1907,664
1908,2543
1909,873
1910,4307
1911,552
1912,8478
1913,903
1914,615
1915,5696
1916,1033
1917,762
1918,4938
1919,3021
1920,571
1921,3013
1922,5257
1923,3086
1924,3454
1925,3788
1926,1580
1927,2906
1928,10442
1929,754
1930,4653
1931,3055
1932,531
1933,2603
1934,4155
1935,598
1936,2497
1937,1834
1938,901
1939,757
1940,13142
1941,842
1942,1236
1943,515
1944,4270
1945,2872
1946,9266
1947,15182
1948,3370
1949,11273
1950,9130
1951,4205
1952,716
1953,1343
1954,5661
1955,6808
1956,2323
1957,4843
1958,857
1959,15955
1960,804
1961,13566
1962,833
1963,1059
1964,1110
1965,678
1966,17976
1967,4035
1968,14904
1969,15612
1970,6722
1971,1028
1972,5558
1973,868
1974,2890
1975,635
1976,2891
1977,1623
1978,4623
1979,3116
1980,6791
1981,4643
1982,14547
1983,4196
1984,944
1985,3185
1986,6531
1987,10768
1988,1664
1989,636
1990,2892
1991,1643
1992,6265
1993,666
1994,15255
1995,486
1996,9745
1997,3151
1998,10534
1999,8410
2000,3305
2001,4091
2002,13566
2003,10245
2004,9288
2005,2565
2006,10586
2007,7349
2008,6540
2009,664
2010,2163
2011,17926
2012,5450
2013,2337
2014,1461
2015,662
2016,4722
2017,15053
2018,5677
2019,702
2020,10308
2021,716
2022,1512
2023,2561
2024,811
2025,4003
2026,733
2027,1859
2028,5387
2029,4422
2030,2129
2031,3490
2032,475
2033,2876
2034,1569
2035,1059
2036,771
2037,837
2038,1320
2039,8750
2040,10868
2041,2688
2042,814
2043,3413
2044,2814
2045,479
2046,723
2047,853
2048,701
2049,4987
2050,553
2051,1728
2052,1631
2053,5710
2054,674
2055,2414
2056,2636
2057,2161
2058,4238
2059,6997
2060,787
2061,933
2062,14993
2063,11352
2064,2125
2065,1140
2066,3575
2067,16759
2068,4371
2069,2314
2070,1020
2071,923
2072,6421
2073,1333
2074,7858
2075,13314
2076,853
2077,793
2078,884
2079,14044
2080,1282
2081,1212
2082,2559
2083,983
2084,930
2085,16170
2086,4357
2087,9451
2088,8985
2089,923
2090,671
2091,2342
2092,12860
2093,1479
2094,1392
2095,1750
2096,1216
2097,1668
2098,2230
2099,5275
2100,1450
2101,3933
2102,3748
2103,925
2104,735
2105,800
2106,2709
2107,3631
2108,6170
2109,12467
2110,574
2111,4216
2112,16434
2113,563
2114,1126
2115,10659
2116,5900
2117,759
2118,1284
2119,5086
2120,3285
2121,11404
2122,15152
2123,11421
2124,704
2125,11316
2126,9588
2127,933
2128,2468
2129,478
2130,950
2131,624
2132,764
2133,4796
2134,5347
2135,1840
2136,6789
2137,5043
2138,5591
2139,786
2140,639
2141,5348
2142,16165
2143,802
2144,3809
2145,2337
2146,1133
2147,2538
2148,684
2149,858
2150,430
2151,1130
2152,4883
2153,349
2154,2588
2155,2321
2156,2163
2157,1778
2158,726
2159,1019
2160,8104
2161,831
2162,662
2163,16017
2164,498
2165,12545
2166,6808
2167,592
2168,2440
2169,825
2170,517
2171,1803
2172,5506
2173,6634
2174,6253
2175,5092
2176,702
2177,497
2178,10003
2179,2256
2180,3133
2181,5062
2182,9292
2183,4445
2184,17219
2185,731
2186,10821
2187,4665
2188,787
2189,6888
2190,3238
2191,3130
2192,1157
2193,564
2194,2219
2195,994
2196,1351
2197,1096
2198,10156
2199,6357
2200,2157
2201,16710
2202,1230
2203,4281
2204,1039
2205,9651
2206,950
2207,3219
2208,884
2209,902
2210,893
2211,786
2212,4486
2213,662
2214,12267
2215,756
2216,1626
2217,5926
2218,830
2219,634
2220,1222
2221,4241
2222,1812
2223,4561
2224,845
2225,1605
2226,2565
2227,564
2228,4445
2229,3500
2230,579
2231,4904
2232,1042
2233,1479
2234,615
2235,5524
2236,13920
2237,1076
2238,1284
2239,1590
2240,2764
2241,2570
2242,4365
2243,3364
2244,1227
2245,2957
2246,4870
2247,830
2248,654
2249,7141
2250,2107
2251,5223
2252,1544
2253,6704
2254,1682
2255,1241
2256,5591
2257,8728
2258,4076
2259,455
2260,587
2261,2154
2262,3980
2263,805
2264,480
2265,673
2266,10951
2267,10223
2268,1140
2269,4659
2270,2700
2271,794
2272,5202
2273,9685
2274,2846
2275,1032
2276,787
2277,8711
2278,7216
2279,4505
2280,3581
2281,1912
2282,16868
2283,7850
2284,5630
2285,806
2286,4751
2287,2993
2288,740
2289,1846
2290,612
2291,1884
2292,539
2293,5999
2294,540
2295,4868
2296,817
2297,2194
2298,5684
2299,762
2300,4472
2301,578
2302,5404
2303,2547
2304,5076
2305,462
2306,2938
2307,461
2308,605
2309,3373
2310,11339
2311,4091
2312,573
2313,788
2314,9524
2315,1316
2316,708
2317,627
2318,600
2319,650
2320,774
2321,1415
2322,862
2323,2570
2324,14747
2325,3590
2326,1005
2327,928
2328,4749
2329,971
2330,5356
2331,784
2332,1703
2333,1056
2334,5415
2335,699
2336,560
2337,814
2338,1263
2339,13293
2340,1018
2341,1312
2342,10164
2343,722
2344,918
2345,4300
2346,2886
2347,5035
2348,2346
2349,1287
2350,4264
2351,11584
2352,542
2353,4528
2354,6421
2355,4649
2356,1167
2357,1432
2358,4252
2359,5568
2360,4665
2361,2478
2362,4299
2363,539
2364,6421
2365,845
2366,667
2367,3748
2368,1085
2369,5710
2370,1011
2371,1250
2372,1892
2373,4001
2374,1028
2375,5226
2376,606
2377,1964
2378,5278
2379,3456
2380,662
2381,702
2382,9207
2383,5086
2384,963
2385,5178
2386,3703
2387,631
2388,434
2389,605
2390,7333
2391,3079
2392,547
2393,3158
2394,5257
2395,8002
2396,4383
2397,5688
2398,617
2399,5226
2400,7160
2401,6999
2402,1065
2403,2917
2404,3370
2405,4908
2406,4771
2407,688
2408,2172
2409,2515
2410,577
2411,5868
2412,2267
2413,4914
2414,691
2415,8839
2416,1036
2417,7143
2418,814
2419,962
2420,3581
2421,2340
2422,1583
2423,675
2424,3663
2425,13444
2426,962
2427,1434
2428,14217
2429,10721
2430,3643
2431,3149
2432,1455
2433,587
2434,4753
2435,680
2436,2916
2437,1199
2438,2116
2439,4763
2440,5725
2441,3841
2442,1454
2443,3657
2444,1016
2445,630
2446,561
2447,8803
2448,699
2449,8839
2450,16654
2451,1768
2452,6937
2453,5435
2454,3385
2455,1433
2456,17359
2457,2248
2458,4236
2459,16129
2460,898
2461,430
2462,3407
2463,845
2464,1742
2465,5278
2466,7196
2467,15298
2468,1923
2469,7256
2470,4426
2471,581
2472,934
2473,8397
2474,15241
2475,5737
2476,2616
2477,4443
2478,10822
2479,910
2480,440
2481,756
2482,638
2483,5087
2484,3370
2485,1747
2486,901
2487,3991
2488,11446
2489,5999
2490,5294
2491,7578
2492,804
2493,3133
2494,3499
2495,16061
2496,650
2497,10951
2498,553
2499,581
2500,905
2501,4743
2502,805
2503,2870
2504,1356
2505,3831
2506,1097
2507,16051
2508,610
2509,566
2510,823
2511,8066
2512,1314
2513,5591
2514,1951
2515,5647
2516,8602
2517,5588
2518,3937
2519,15297
2520,5303
2521,820
2522,2605
2523,896
2524,1301
2525,430
2526,804
2527,9359
2528,8299
2529,9073
2530,3628
2531,466
2532,6099
2533,626
2534,573
2535,1234
2536,6055
2537,4607
2538,9345
2539,2972
2540,5276
2541,429
2542,479
2543,1684
2544,1834
2545,4175
2546,1224
2547,1921
2548,1240
2549,2107
2550,1398
2551,450
2552,805
2553,3930
2554,4560
2555,4474
2556,10959
2557,476
2558,14788
2559,842
2560,11936
2561,821
2562,1620
2563,970
2564,2315
2565,1586
2566,3525
2567,1577
2568,1328
2569,942
2570,4312
2571,6104
2572,2321
2573,4945
2574,597
2575,1588
2576,519
2577,3425
2578,779
2579,10328
2580,726
2581,561
2582,5343
2583,5558
2584,649
2585,801
2586,3487
2587,649
2588,696
2589,2674
2590,1755
2591,651
2592,700
2593,874
2594,2540
2595,6713
2596,11526
2597,3497
2598,5440
2599,4996
2600,3908
2601,8468
2602,903
2603,4935
2604,9961
2605,4126
2606,741
2607,14912
2608,1059
2609,1898
2610,551
2611,5285
2612,2435
2613,4900
2614,9193
2615,2287
2616,787
2617,9015
2618,526
2619,716
2620,9277
2621,2972
